Canonical_SMILES,Standardized_SMILES,Toxicity_Value
CNC1=C2N=CN([C@@H]3O[C@H](CO)C(O)[C@H]3O)C2=NC=N1,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0
OC1=CC(\C=C\C2=CC=C(O)C(O)=C2)=CC(O)=C1,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1
[Cl-].COC1=CC=C2C3=CC=C4C=C5OCOC5=CC4=C3[N+](C)=CC2=C1OC,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0
Br.CC1=C(CC(N)C(O)=O)C(O)=NO1,Cc1onc(O)c1CC(N)C(=O)O,0
C1C(CC2=C1C=CC=C2)N3CCN(CC3)C4=CC=CC5=C4OCCO5,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0
Cl.OC1=CC2=C(C=C1O)C(CNCC2)C3=CC=CC=C3,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,0
Cl.NC(=N)C1=CC=C(CS(F)(=O)=O)C=C1,N=C(N)c1ccc(CS(=O)(=O)F)cc1,0
Cl.O=C(OCCN1CCOCC1)C2(CCCCC2)C3=CC=CC=C3,O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0
[K+].COC1=CC(=CC=C1OS([O-])(=O)=O)C(O)CO,COc1cc(C(O)CO)ccc1OS(=O)(=O)O,0
OC(=O)\C=C\C(O)=O.COC(=O)N1CCN(C(CN2CCCC2)C1)C(=O)CC3=CC=C(Cl)C(Cl)=C3,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)/C=C/C(=O)O,0
Cl.CN1CCC[C@H]1C2=CC(C)=NO2,Cc1cc([C@@H]2CCCN2C)on1,0
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],N[Ru](N)(N)(N)(N)O[Ru](N)(N)(N)(N)O[Ru](N)(N)(N)(N)N,0
Cl.Cl.OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](OC1=C25)C7=C(C[C@@]36O)C8=C(N7)[C@@H]9OC%10=C%11C(C[C@H]%12N(CC%13CC%13)CC[C@@]9%11[C@@]%12(O)C8)=CC=C%10O,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0
N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(O)=O)C(O)=O,N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,0
Br.C\N=C1/SN(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0
Cl.CN1CCC2=CC(NC(=O)NC3=CC=CN=C3)=CC=C12,CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,1
