Canonical_SMILES,Standardized_SMILES,Toxicity_Value
Clc1cc(Cl)cc(Cl)c1,Clc1cc(Cl)cc(Cl)c1,0
Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,Cc1ccccc1-n1nc2c(c1NC(=O)c1c(-c3ccccc3Cl)noc1C)CSC2,1
Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccccc1C1CC(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)=NN1S(C)(=O)=O,COc1ccccc1C1CC(c2c(O)nc3ccc(Cl)cc3c2-c2ccccc2)=NN1S(C)(=O)=O,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1
CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1
Cc1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)c(C)c1,Cc1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)c(C)c1,0
CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,1
CN1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1,CN1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1,0
CC(C)CC(=O)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,CC(C)CC(=O)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0
CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC3CC3)OC(=O)N2C1=O,CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)/C(=N/CC3CC3)OC(=O)N2C1=O,1
Nc1nc(N)c(Cn2ccnc2)c(O)n1,Nc1nc(N)c(Cn2ccnc2)c(O)n1,0
COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3n2C)c2cccnc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)NCc2nc3ccccc3n2C)c2cccnc2)cc1,1
Cc1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN2CCOCC2)o1,Cc1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCN2CCOCC2)o1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,1
O=C(Nc1cccc(Cl)c1)Nn1cnnc1,O=C(Nc1cccc(Cl)c1)Nn1cnnc1,0
Cc1ccc(C2C(=O)N(C3CCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,Cc1ccc(C2C(=O)N(C3CCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
Clc1ccc2c(N[C@H]3CC[C@H](N4CCCCC4)CC3)ccnc2c1,Clc1ccc2c(N[C@H]3CC[C@H](N4CCCCC4)CC3)ccnc2c1,0
CCCCCC,CCCCCC,0
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,1
Oc1ccc(Cc2ccccc2O)cc1,Oc1ccc(Cc2ccccc2O)cc1,1
Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,1
